filename,breed
2018,n02092339_7918.jpg,weimaraner
2019,n02092339_792.jpg,weimaraner
2020,n02092339_7959.jpg,weimaraner
2021,n02092339_8024.jpg,weimaraner
2022,n02092339_8029.jpg,weimaraner
2023,n02092339_821.jpg,weimaraner
2024,n02092339_928.jpg,weimaraner
2025,n02092339_93.jpg,weimaraner
2026,n02102177_661.jpg,welsh_springer_spaniel
2027,n02102177_67.jpg,welsh_springer_spaniel
2028,n02102177_671.jpg,welsh_springer_spaniel
2029,n02102177_702.jpg,welsh_springer_spaniel
2030,n02102177_707.jpg,welsh_springer_spaniel
2031,n02102177_715.jpg,welsh_springer_spaniel
2032,n02102177_716.jpg,welsh_springer_spaniel
2033,n02102177_803.jpg,welsh_springer_spaniel
2034,n02102177_818.jpg,welsh_springer_spaniel
2035,n02102177_839.jpg,welsh_springer_spaniel
2036,n02102177_859.jpg,welsh_springer_spaniel
2037,n02102177_881.jpg,welsh_springer_spaniel
2038,n02102177_922.jpg,welsh_springer_spaniel
2039,n02102177_964.jpg,welsh_springer_spaniel
2040,n02102177_967.jpg,welsh_springer_spaniel
2041,n02098286_642.jpg,west_highland_white_terrier
2042,n02098286_6516.jpg,west_highland_white_terrier
2043,n02098286_680.jpg,west_highland_white_terrier
2044,n02098286_696.jpg,west_highland_white_terrier
2045,n02098286_721.jpg,west_highland_white_terrier
2046,n02098286_733.jpg,west_highland_white_terrier
2047,n02098286_749.jpg,west_highland_white_terrier
2048,n02098286_751.jpg,west_highland_white_terrier
2049,n02098286_758.jpg,west_highland_white_terrier
2050,n02098286_763.jpg,west_highland_white_terrier
2051,n02098286_768.jpg,west_highland_white_terrier
2052,n02098286_771.jpg,west_highland_white_terrier
2053,n02098286_830.jpg,west_highland_white_terrier
2054,n02098286_839.jpg,west_highland_white_terrier
2055,n02098286_840.jpg,west_highland_white_terrier
2056,n02098286_92.jpg,west_highland_white_terrier
2057,n02098286_945.jpg,west_highland_white_terrier
2058,n02091134_7606.jpg,whippet
2059,n02091134_7661.jpg,whippet
2060,n02091134_7736.jpg,whippet
2061,n02091134_7748.jpg,whippet
2062,n02091134_7794.jpg,whippet
2063,n02091134_7796.jpg,whippet
2064,n02091134_7862.jpg,whippet
2065,n02091134_7935.jpg,whippet
2066,n02091134_835.jpg,whippet
2067,n02091134_842.jpg,whippet
2068,n02091134_9.jpg,whippet
2069,n02091134_917.jpg,whippet
2070,n02091134_9398.jpg,whippet
2071,n02091134_9433.jpg,whippet
2072,n02091134_9671.jpg,whippet
2073,n02091134_969.jpg,whippet
2074,n02091134_9740.jpg,whippet
2075,n02091134_9793.jpg,whippet
2076,n02091134_9806.jpg,whippet
2077,n02095314_662.jpg,wire
2078,n02095314_663.jpg,wire
2079,n02095314_669.jpg,wire
2080,n02095314_691.jpg,wire
2081,n02095314_725.jpg,wire
2082,n02095314_740.jpg,wire
2083,n02095314_777.jpg,wire
2084,n02095314_792.jpg,wire
2085,n02095314_80.jpg,wire
2086,n02095314_807.jpg,wire
2087,n02095314_928.jpg,wire
2088,n02095314_942.jpg,wire
2089,n02095314_956.jpg,wire
2090,n02095314_963.jpg,wire
2091,n02095314_969.jpg,wire
2092,n02095314_996.jpg,wire
2093,n02094433_7702.jpg,yorkshire_terrier
2094,n02094433_7827.jpg,yorkshire_terrier
2095,n02094433_785.jpg,yorkshire_terrier
2096,n02094433_795.jpg,yorkshire_terrier
2097,n02094433_800.jpg,yorkshire_terrier
2098,n02094433_8419.jpg,yorkshire_terrier
2099,n02094433_8535.jpg,yorkshire_terrier
2100,n02094433_8580.jpg,yorkshire_terrier
2101,n02094433_8669.jpg,yorkshire_terrier
2102,n02094433_889.jpg,yorkshire_terrier
2103,n02094433_8977.jpg,yorkshire_terrier
2104,n02094433_923.jpg,yorkshire_terrier
2105,n02094433_96.jpg,yorkshire_terrier
2106,n02094433_9618.jpg,yorkshire_terrier
2107,n02094433_962.jpg,yorkshire_terrier
2108,n02094433_967.jpg,yorkshire_terrier
2109,n02094433_9739.jpg,yorkshire_terrier
