idx_te,y_te,Y_te_good,Y_te_rand
16,0.0,0.005153906,0.5226718
16,1.0,0.9993988,0.5254535
16,0.0,0.000729948,0.5200139
16,0.0,0.00010860209,0.5221483
16,0.0,0.15242574,0.49904037
16,0.0,0.044997916,0.507934
16,0.0,0.024971751,0.5220849
16,0.0,0.008954167,0.50223726
16,0.0,0.02452501,0.49809772
16,1.0,0.9454514,0.52588975
16,0.0,0.28519574,0.5221557
16,0.0,0.07454063,0.5085525
16,1.0,0.15367435,0.52217394
16,0.0,0.031789992,0.49757424
16,0.0,0.0038734495,0.5244004
16,1.0,0.99859554,0.52506685
16,1.0,0.99483323,0.52300733
16,0.0,0.0012303148,0.50288624
16,0.0,0.14798044,0.50087494
16,0.0,0.39867675,0.52283776
16,0.0,0.02314133,0.49926057
16,0.0,0.0027939554,0.51926243
16,0.0,0.023198718,0.51361775
16,0.0,0.14788711,0.51042354
16,0.0,0.04820578,0.5049453
16,0.0,0.019501042,0.5000427
16,0.0,0.016498277,0.50691
16,0.0,0.031406254,0.4954969
16,0.0,0.0023788582,0.5137182
16,0.0,0.1106748,0.523468
16,1.0,0.842839,0.51295984
16,0.0,0.0013247472,0.52355355
16,0.0,0.061414927,0.52304685
16,0.0,0.43668523,0.52507615
16,1.0,0.99684334,0.5213917
16,0.0,0.0006218988,0.52116597
16,1.0,0.9961755,0.5237902
16,0.0,0.00014773419,0.52373207
16,0.0,0.03194258,0.52265483
16,1.0,0.99796605,0.52339154
16,1.0,0.99850225,0.524255
16,0.0,0.055888172,0.49847972
16,1.0,0.9928966,0.52356917
16,1.0,0.9701801,0.53639865
16,0.0,0.0026389996,0.5239197
16,0.0,0.037975878,0.5229108
16,0.0,0.010673583,0.4980262
16,0.0,0.009666596,0.5216822
16,0.0,0.03135941,0.52143496
16,1.0,0.31946573,0.521359
16,0.0,0.01441609,0.51374334
16,0.0,0.005515718,0.5186125
16,0.0,0.005655753,0.5233455
16,0.0,0.063022785,0.52208513
16,0.0,0.0011215749,0.51339805
16,1.0,0.9990276,0.5208287
16,0.0,0.016603718,0.5218593
16,1.0,0.98966146,0.5220705
16,0.0,0.022951303,0.4956714
16,0.0,0.0097898515,0.52084976
16,0.0,0.007621416,0.52289486
16,0.0,0.0059231943,0.5229011
16,0.0,0.021907771,0.5076205
16,0.0,0.038670518,0.52178323
16,0.0,2.3506373e-05,0.5209193
16,0.0,0.0004836946,0.5183793
16,0.0,0.058501195,0.52038443
16,0.0,0.008089031,0.5241984
16,0.0,0.01521692,0.4945141
16,0.0,0.026998257,0.5096488
16,1.0,0.9999924,0.5051275
16,0.0,0.020256115,0.5053424
16,0.0,0.0077597103,0.50431585
16,1.0,0.58011436,0.52411526
16,0.0,0.014632553,0.5087326
16,0.0,0.003214785,0.5072904
16,0.0,0.001058703,0.5049322
16,0.0,0.07433942,0.523102
16,0.0,0.027155036,0.5112903
16,0.0,0.06733744,0.5047962
16,1.0,0.9743319,0.52122575
16,0.0,0.021144612,0.50976264
16,0.0,0.04058347,0.5253106
16,0.0,0.115809344,0.5204058
16,0.0,0.32448038,0.5153163
16,0.0,0.0007016449,0.5218782
16,0.0,0.052887227,0.4967684
16,0.0,9.005309e-06,0.52081865
16,0.0,0.035533488,0.5137517
16,0.0,0.13196191,0.5092275
16,1.0,0.99878937,0.5221041
16,0.0,0.07768941,0.50355905
16,0.0,0.1763497,0.5131202
16,0.0,0.06827819,0.5064923
16,0.0,0.0021405658,0.5206637
16,0.0,0.0011521176,0.52079904
16,1.0,0.99971336,0.5239504
16,0.0,7.062411e-05,0.52041686
16,1.0,0.9997446,0.5255683
16,0.0,0.0033479612,0.50237924
16,1.0,0.9970499,0.52404016
16,0.0,4.365327e-06,0.5168427
16,1.0,0.9999796,0.52856153
16,0.0,3.2311793e-06,0.51944345
16,1.0,0.9991641,0.5244841
16,0.0,0.006104302,0.5108296
16,0.0,6.849932e-05,0.52123713
16,0.0,0.021344885,0.5183221
16,0.0,0.24694386,0.5163518
16,1.0,0.19345094,0.522425
16,0.0,0.080912806,0.52479213
16,1.0,0.99225825,0.52608293
16,0.0,0.00014519939,0.52114433
16,0.0,0.14452456,0.51573414
16,1.0,0.99994385,0.5231338
16,1.0,0.67292136,0.52196634
16,0.0,0.055377305,0.5086771
16,0.0,0.04859856,0.5067662
16,0.0,0.23908563,0.5206165
16,0.0,0.027388386,0.5068615
16,0.0,0.00025483605,0.5206215
16,0.0,1.28867705e-05,0.52407193
16,0.0,6.46727e-05,0.5041075
16,0.0,0.0020842329,0.5234396
16,1.0,0.16222359,0.5245033
16,0.0,0.005580179,0.5009263
16,0.0,0.13730398,0.5036172
16,0.0,0.014190906,0.491952
16,0.0,0.00018430664,0.5212283
16,1.0,0.9999143,0.52222073
16,0.0,0.011985173,0.49769586
16,0.0,0.035484545,0.52250475
16,0.0,0.008385067,0.49588332
16,0.0,7.520667e-05,0.52123564
16,0.0,0.15733741,0.5127006
16,0.0,0.000718463,0.5013468
16,0.0,0.3278511,0.51973987
16,0.0,0.00013771318,0.52139765
16,0.0,0.00022751969,0.51442456
16,0.0,0.009358728,0.5144057
16,0.0,0.022966303,0.5223968
16,0.0,0.0011288885,0.52055687
16,0.0,0.001894999,0.51231635
16,0.0,0.0007353913,0.51559216
16,0.0,0.002806629,0.51079273
16,0.0,0.07657251,0.5218667
16,1.0,0.86032295,0.5226138
16,0.0,0.0001398562,0.5267375
16,0.0,0.002537798,0.51863337
16,0.0,0.014840583,0.5216413
16,0.0,0.12868346,0.5088322
16,0.0,0.0025176,0.5014603
16,0.0,0.00035647702,0.5219169
16,0.0,0.018730013,0.52329296
16,0.0,0.025270736,0.50148183
16,0.0,0.021952245,0.52168727
16,0.0,0.005602187,0.5229081
16,1.0,0.027017718,0.5214638
16,0.0,0.0014823314,0.51027167
16,0.0,0.15976577,0.52342856
16,0.0,0.0020241675,0.5224942
16,0.0,0.071723916,0.52269524
16,1.0,0.9994628,0.5229109
16,0.0,0.0067366087,0.5207786
16,0.0,0.024926592,0.52182496
16,1.0,0.7162418,0.5235993
16,1.0,0.6103801,0.5117914
16,0.0,6.259528e-06,0.5130086
16,0.0,0.030200383,0.5080243
16,0.0,0.0003962912,0.52514243
16,1.0,0.98331374,0.51839954
16,0.0,0.031757183,0.5028648
16,0.0,0.0064336234,0.5223649
16,0.0,0.0023881532,0.5062362
16,0.0,0.066576466,0.50072366
16,0.0,0.037348285,0.50719035
16,0.0,0.21053284,0.5226694
16,0.0,0.0040845303,0.5213384
16,0.0,0.0018927185,0.5173359
16,1.0,0.96009463,0.51676667
16,0.0,0.00021320404,0.518604
16,0.0,0.13013771,0.5112038
16,0.0,0.021954607,0.502506
16,0.0,0.06492678,0.51481366
16,0.0,0.000244629,0.49239555
16,0.0,0.0027634574,0.5099255
16,1.0,0.97936684,0.51656604
16,0.0,0.0024277868,0.5058542
16,0.0,0.12659487,0.50715214
16,0.0,0.010517498,0.524978
16,0.0,0.053544857,0.516755
16,0.0,0.0038541202,0.5242169
16,1.0,1.0,0.5267505
16,1.0,0.99963343,0.52771544
16,1.0,0.86112547,0.5225758
16,0.0,0.19913632,0.5212703
16,1.0,0.9995029,0.5246733
16,0.0,0.034722324,0.5028134
16,0.0,0.022233449,0.5215331
16,0.0,0.040990844,0.5227857
16,0.0,0.07549916,0.51686156
16,0.0,0.19975795,0.50998074
16,0.0,0.021087272,0.5109429
16,0.0,0.09365717,0.5206462
16,1.0,0.9979133,0.53022045
16,0.0,0.14562763,0.50760156
16,1.0,0.98924327,0.5245893
16,0.0,0.089735985,0.5120731
16,0.0,0.002270003,0.51988524
16,0.0,0.037840422,0.502953
16,0.0,0.005225165,0.5037222
16,0.0,0.019968545,0.5227849
16,1.0,1.0,0.5263184
16,1.0,0.99865085,0.5232802
16,1.0,0.10884836,0.52304864
16,1.0,0.99927455,0.5259205
16,0.0,0.0095250895,0.52207875
16,0.0,0.052442536,0.5194609
16,0.0,0.00013592301,0.51982886
16,0.0,0.23826638,0.5103445
16,1.0,0.96902084,0.521478
16,1.0,0.9872299,0.52651125
16,0.0,0.033833925,0.5233986
16,0.0,0.07001704,0.503604
16,1.0,0.9999914,0.51064855
16,0.0,0.30624822,0.5218023
16,0.0,0.00015112635,0.519585
16,0.0,0.007934458,0.51948607
16,0.0,0.036305062,0.5187558
16,0.0,0.011621436,0.5217273
16,1.0,0.5470075,0.5237113
16,0.0,0.13734418,0.523264
16,1.0,1.0,0.5277543
16,0.0,0.07603174,0.50859004
16,1.0,0.9997094,0.52718115
16,0.0,0.094702736,0.5211374
16,0.0,0.0054680062,0.5210391
16,0.0,0.006956294,0.5216283
16,0.0,0.0006169469,0.50701755
16,0.0,0.0016084235,0.52339333
16,1.0,0.9890949,0.53385
16,0.0,0.15066034,0.52120024
16,1.0,0.9953701,0.5222453
16,0.0,0.05321756,0.49590746
16,1.0,1.0,0.5255008
16,0.0,0.15659529,0.52123535
16,1.0,0.9507262,0.51963097
16,0.0,0.009499051,0.5193005
16,0.0,0.05091601,0.5201339
16,1.0,0.929397,0.5233291
16,1.0,0.9998084,0.5251721
16,0.0,0.0006068867,0.5218706
16,0.0,0.048282478,0.5220021
16,0.0,0.04325917,0.51802313
16,0.0,0.00038622945,0.5227451
16,0.0,0.00018232991,0.52290964
16,0.0,0.20012988,0.5207308
16,1.0,0.8561882,0.5202304
16,1.0,0.3864484,0.52110165
16,0.0,0.029130144,0.5093618
16,0.0,0.0079745585,0.52236533
16,0.0,0.041226342,0.50395125
16,0.0,0.003563296,0.5073882
16,0.0,0.041553963,0.49279767
16,0.0,0.05258945,0.49534288
16,0.0,0.037922293,0.52229714
16,0.0,0.056265697,0.5234675
16,0.0,0.13457854,0.50605583
16,0.0,0.011604125,0.49833035
16,0.0,0.03997506,0.5013196
16,0.0,0.00032024088,0.5220437
16,0.0,0.0040032105,0.5223002
16,0.0,0.013225903,0.508597
16,0.0,0.14612757,0.5139963
16,1.0,0.9999937,0.5103494
16,0.0,0.0015879394,0.52032214
16,1.0,0.9992538,0.52628714
16,0.0,0.016998284,0.5225234
16,0.0,0.02763788,0.52433133
16,0.0,0.0004696854,0.5218983
16,0.0,0.045539588,0.5066973
16,0.0,0.073376894,0.49443826
16,1.0,0.20819548,0.5232219
16,0.0,0.46534848,0.5228941
16,0.0,0.01934444,0.4975348
16,0.0,0.14398779,0.50993687
16,0.0,0.06406902,0.5230898
17,0.0,0.010696498,0.50362813
17,0.0,0.0250012,0.50839233
17,0.0,0.038980305,0.50874674
17,0.0,0.1554264,0.5188708
17,0.0,0.0058383136,0.50799495
17,0.0,0.25929314,0.52246433
17,1.0,0.851232,0.5224599
17,1.0,0.99963975,0.524364
17,1.0,0.9964431,0.5233192
17,1.0,0.99556726,0.52321535
17,0.0,0.006687917,0.5233894
17,0.0,0.049359623,0.5113694
17,1.0,0.9999964,0.5243365
17,0.0,0.22968236,0.5084737
17,0.0,0.005494937,0.50555366
17,0.0,0.011159721,0.51941156
17,0.0,0.0023659114,0.5256927
17,0.0,0.060433272,0.5022511
17,0.0,0.08210172,0.4952472
17,0.0,0.008342494,0.5209143
17,0.0,0.029370395,0.50783616
17,0.0,0.04391836,0.50787914
17,0.0,0.097322606,0.5198344
17,0.0,0.035439514,0.5082744
17,0.0,0.0035892276,0.5181933
17,0.0,0.029388344,0.5035499
17,0.0,0.09259092,0.506813
17,1.0,0.11136374,0.5349941
17,0.0,0.069983184,0.5088079
17,0.0,0.00036887877,0.5220299
17,0.0,0.105367325,0.5228934
17,0.0,0.030528989,0.50661796
17,1.0,0.98863155,0.51544523
17,1.0,0.99958557,0.5253062
17,0.0,0.23632523,0.51842636
17,0.0,0.0031801427,0.517249
17,0.0,9.609124e-05,0.5178
17,0.0,0.040250767,0.5151123
17,0.0,0.0042794277,0.50797844
17,0.0,0.18007952,0.5215436
17,1.0,0.9996848,0.52592355
17,0.0,0.2132198,0.5059272
17,1.0,0.9999964,0.5176147
17,0.0,0.03644004,0.52267396
17,1.0,0.43782112,0.52155435
17,0.0,0.026978254,0.5088477
17,1.0,0.9945721,0.52525705
17,1.0,0.33801344,0.52469456
17,0.0,0.005587723,0.5224286
17,1.0,0.7088474,0.51989335
17,0.0,0.004130285,0.52234
17,1.0,0.9999962,0.51886934
17,0.0,0.100822434,0.51093006
17,0.0,0.033161458,0.50053006
17,1.0,0.996316,0.5228549
17,1.0,0.9998017,0.52785236
17,0.0,0.006822013,0.52269125
17,0.0,0.011104165,0.5107941
17,0.0,0.14084955,0.5135908
17,0.0,0.040304355,0.5224241
17,0.0,0.03638299,0.5022172
17,0.0,0.002957436,0.5216934
17,0.0,0.00017698866,0.5208985
17,0.0,0.061570853,0.5216048
17,0.0,0.00012863972,0.5176756
17,0.0,0.061068006,0.5101372
17,1.0,0.7810237,0.5254779
17,1.0,0.9993131,0.5247023
17,0.0,0.06030337,0.5118998
17,1.0,0.32436028,0.5113417
17,0.0,0.02512649,0.51660085
17,0.0,0.098251596,0.5111625
17,0.0,0.43335226,0.5273639
17,0.0,0.14166236,0.52442896
17,0.0,0.038465954,0.5069877
17,0.0,0.010303699,0.505284
17,0.0,0.010979655,0.49967417
17,0.0,0.056516394,0.50901526
17,0.0,0.022799758,0.50221163
17,0.0,0.21481323,0.51612556
17,0.0,0.0009898103,0.5167291
17,0.0,0.0043660495,0.51871914
17,0.0,0.57858384,0.5225914
17,0.0,0.1277943,0.5222182
17,0.0,0.0042007715,0.5067925
17,0.0,0.000516958,0.5210152
17,0.0,0.3545913,0.5241639
17,0.0,0.020759165,0.50840986
17,0.0,0.14504908,0.5251275
17,0.0,0.047059957,0.50620365
17,0.0,0.09255904,0.5268173
17,0.0,0.546684,0.5232648
17,0.0,0.3700246,0.5170317
17,1.0,0.3800811,0.5210497
17,0.0,0.07898469,0.52010125
17,0.0,0.043005813,0.50749063
17,0.0,0.15568258,0.5228497
17,0.0,0.334465,0.52138984
17,1.0,0.8663669,0.5218546
17,0.0,0.004566608,0.5033337
17,0.0,0.11372319,0.52090156
17,0.0,0.06270261,0.5214417
17,1.0,0.99471116,0.526871
17,0.0,0.22827972,0.52143276
17,0.0,0.08699245,0.52314264
17,0.0,0.011526905,0.5168541
17,0.0,0.060355123,0.50468624
17,0.0,0.15028779,0.5156118
17,0.0,0.012703921,0.50647587
17,0.0,0.024296194,0.5082466
17,0.0,0.029043864,0.5087239
17,0.0,0.07329658,0.5242101
17,0.0,0.01675228,0.5217486
17,0.0,0.15163593,0.51175
17,0.0,0.09111456,0.5103291
17,0.0,0.16108765,0.51868486
17,1.0,0.9999436,0.52500504
17,0.0,0.009570937,0.52310556
17,0.0,0.0012588197,0.5069321
17,0.0,0.00040226735,0.52269125
17,0.0,0.048637778,0.5074863
17,0.0,0.05724589,0.5264909
17,0.0,0.02728212,0.523107
17,0.0,0.10570179,0.5207074
17,1.0,0.40926048,0.5113167
17,0.0,0.14687027,0.5217559
17,0.0,0.11233872,0.50768274
17,0.0,0.0100468425,0.520722
17,0.0,0.01955573,0.5247885
17,0.0,0.006802443,0.50348973
17,0.0,0.0002148189,0.5212063
17,0.0,0.041696798,0.52060604
17,1.0,0.65924925,0.5252857
17,0.0,0.031725977,0.5027546
17,0.0,0.028870981,0.5138517
17,0.0,0.3034955,0.52146876
17,1.0,0.37297615,0.52280897
17,0.0,0.010806204,0.5232326
17,0.0,0.058937583,0.5017798
17,0.0,2.4580862e-05,0.5255543
17,0.0,0.037149463,0.51914304
17,0.0,0.2174324,0.52372456
17,0.0,0.067695655,0.5118744
17,0.0,0.006464908,0.50231665
17,0.0,0.005899835,0.52223784
17,0.0,0.05948741,0.5060629
17,0.0,0.1461994,0.49592745
17,0.0,0.12617232,0.52036667
17,0.0,0.0028536574,0.51971036
17,0.0,0.33506602,0.5213089
17,0.0,0.020000348,0.50526035
17,1.0,0.999461,0.52430433
17,0.0,0.06992453,0.5170779
17,0.0,0.042214077,0.49479863
17,0.0,0.08552211,0.50425595
17,0.0,0.15052815,0.52304024
17,0.0,0.0001628092,0.523341
17,0.0,0.0009588033,0.52121246
17,0.0,0.039262537,0.49928564
17,1.0,0.42521545,0.52255464
17,1.0,0.72182196,0.52152884
17,0.0,0.0044939,0.50542015
17,0.0,0.016868487,0.5235379
17,0.0,0.007850744,0.52187
17,0.0,0.00070327806,0.51236737
17,0.0,0.14414988,0.5198757
17,1.0,0.73752177,0.5217824
17,1.0,1.0,0.5245599
17,1.0,0.69381845,0.52446026
17,0.0,0.1858809,0.5069373
17,0.0,0.0016391823,0.5209942
17,0.0,0.032912888,0.5202447
17,0.0,0.00019494712,0.5243627
17,0.0,0.124200635,0.5088205
17,1.0,0.39057064,0.5195427
17,0.0,0.10938495,0.5132686
17,0.0,0.0014871166,0.51223516
17,0.0,0.00013187865,0.5230138
17,1.0,0.99501246,0.52575153
17,0.0,0.033026,0.52108645
17,0.0,0.18354021,0.51121837
17,1.0,0.4141462,0.5224453
17,0.0,0.19478546,0.5095034
17,0.0,0.01642015,0.52029395
17,0.0,0.027945986,0.52229136
17,1.0,0.99983215,0.5260289
17,1.0,0.45589072,0.5222331
17,0.0,0.29265818,0.5102951
17,1.0,0.93463594,0.5269449
17,0.0,0.025629533,0.5095165
17,1.0,0.99482733,0.5161811
17,0.0,0.0020417462,0.5226822
17,0.0,0.0016687997,0.5046446
17,0.0,0.27974942,0.5243293
17,0.0,0.09002117,0.5237045
17,0.0,0.3223757,0.52245146
17,1.0,0.7189624,0.52242833
17,0.0,0.011665929,0.5212631
17,1.0,0.9213834,0.5135235
17,0.0,0.11169311,0.5163172
17,0.0,0.0127824,0.50278574
17,0.0,0.020537363,0.5082813
17,0.0,0.024251785,0.5217995
17,0.0,0.039310124,0.5104549
17,0.0,0.000968624,0.52205807
17,0.0,0.03058377,0.5062181
17,0.0,0.01227468,0.52056026
17,0.0,0.027802486,0.5144433
17,0.0,0.009782088,0.52345955
17,0.0,0.007678286,0.50511473
17,0.0,0.0057221754,0.5043017
17,0.0,0.122366965,0.51615465
17,0.0,0.013193965,0.507227
17,0.0,0.014646077,0.52125466
17,0.0,0.037219808,0.52236235
17,0.0,0.103152886,0.49848956
17,1.0,0.9966377,0.5431185
17,0.0,0.0016288164,0.51970583
17,1.0,0.9909018,0.5234726
17,1.0,0.9598627,0.5235514
17,0.0,0.14872259,0.51130587
17,0.0,0.044492625,0.5037468
17,0.0,0.0033696375,0.5058795
17,1.0,0.70653033,0.5234013
17,0.0,0.15840422,0.511139
17,0.0,0.00012804933,0.52467424
17,0.0,0.00031750757,0.52340204
17,1.0,0.99999535,0.5274574
17,0.0,0.45315897,0.5119468
17,0.0,0.0047736047,0.5228516
17,0.0,0.0063562365,0.5144592
17,0.0,0.021895861,0.5157588
17,1.0,0.66721827,0.52264595
17,0.0,0.15318716,0.5246131
17,0.0,0.05366338,0.51114756
17,0.0,0.023721425,0.5215354
17,0.0,0.052372515,0.5091209
17,0.0,0.039610196,0.5240543
17,1.0,0.99996066,0.5222726
17,0.0,0.11891767,0.5070985
17,0.0,0.081338674,0.51796216
17,0.0,0.06233579,0.5119263
17,1.0,0.7364429,0.52369076
17,0.0,0.044777475,0.5075204
17,0.0,0.055777267,0.50928324
17,0.0,0.19332178,0.52548164
17,1.0,0.86617965,0.52436405
17,1.0,0.8332533,0.5255391
17,0.0,0.02086529,0.5236113
17,0.0,0.008699176,0.51985514
17,0.0,0.0437078,0.52427125
17,1.0,0.68225515,0.52564174
17,0.0,0.13538095,0.5058019
17,0.0,0.038354937,0.5003766
17,0.0,0.013373313,0.50799704
17,0.0,0.06661052,0.52083915
17,0.0,0.06383897,0.5230932
17,0.0,0.1428335,0.51674765
17,0.0,0.0010082873,0.51307297
17,0.0,0.73138005,0.51364017
17,1.0,0.97758657,0.5291528
17,0.0,0.015569105,0.5098708
17,1.0,0.9999851,0.5266373
17,1.0,0.9985569,0.5241161
17,1.0,0.13471496,0.50821424
17,1.0,0.13322599,0.5324396
17,0.0,0.07143709,0.5071831
17,1.0,0.2316294,0.5234427
17,0.0,0.11479519,0.52476573
17,0.0,0.0009377296,0.5202004
17,0.0,0.0031535476,0.5136453
17,0.0,0.110821225,0.5182243
17,0.0,0.028939342,0.51437277
17,0.0,0.10933693,0.50232875
17,1.0,0.9999987,0.52060384
17,0.0,0.0055680657,0.52131987
17,1.0,0.26477832,0.52143747
17,0.0,0.001447344,0.5206511
17,0.0,0.001898667,0.51711017
17,0.0,0.09850975,0.51264644
17,1.0,0.04795335,0.5214806
17,1.0,0.082367495,0.502015
17,0.0,0.012601758,0.5217907
17,0.0,0.00042490082,0.5227613
17,0.0,0.015709098,0.51923966
17,0.0,0.23402977,0.52484953
17,1.0,0.9994326,0.52725184
17,0.0,0.17526154,0.50538284
17,0.0,0.06991866,0.5120047
17,1.0,0.93394136,0.52427757
17,0.0,0.0008956792,0.5128776
17,0.0,0.0760031,0.51454693
17,0.0,0.00031273148,0.5194008
17,1.0,0.9944277,0.52060616
17,1.0,0.99812275,0.52539665
17,0.0,0.06312778,0.5076483
17,1.0,0.047470864,0.53563213
17,1.0,0.02907244,0.5349302
17,1.0,0.7847816,0.525934
17,1.0,0.37613338,0.51858836
17,0.0,0.008506693,0.5033212
17,0.0,0.002917084,0.5105269
17,1.0,0.005573431,0.52225894
17,0.0,0.0017332828,0.5232891
17,0.0,0.01788327,0.5061554
17,0.0,0.006841366,0.5246232
17,1.0,0.9952259,0.52394295
17,0.0,0.004931242,0.5246985
17,1.0,0.5653871,0.5025476
17,0.0,0.003930901,0.5219722
17,0.0,0.005205107,0.5230381
17,0.0,0.006997779,0.5176189
17,0.0,0.096276715,0.5218246
17,1.0,0.9999994,0.5280878
17,0.0,0.022574084,0.5231258
17,1.0,0.73066455,0.52418345
17,0.0,0.0015841051,0.51348144
17,0.0,0.022675047,0.5184264
17,1.0,0.44806394,0.5215281
17,0.0,0.023302758,0.5216432
17,0.0,0.17949656,0.50785047
17,0.0,0.11558288,0.5229085
17,1.0,0.6419202,0.5238528
17,1.0,0.16132155,0.52168965
17,1.0,0.036040705,0.50517774
17,0.0,0.77120876,0.5208306
17,0.0,0.009701227,0.52040297
17,1.0,0.999527,0.52492493
17,0.0,0.15682761,0.5225606
17,0.0,6.9138114e-05,0.5257837
17,0.0,0.09051399,0.5221737
17,0.0,0.04224381,0.50829303
17,1.0,0.910639,0.52876556
17,0.0,0.015674047,0.51210946
17,1.0,0.99987936,0.5254494
17,0.0,0.009087343,0.51938385
17,0.0,0.5612063,0.52330893
17,0.0,0.033960614,0.5037147
17,0.0,0.05135979,0.51187235
17,0.0,0.043293435,0.5263222
17,0.0,0.030040355,0.5212465
17,1.0,0.38882542,0.5228158
17,1.0,0.2645895,0.5215312
17,0.0,0.019705592,0.5132193
17,0.0,0.033920556,0.500035
17,0.0,0.10871543,0.5259636
17,1.0,0.9992156,0.5246908
17,0.0,0.005895513,0.5064951
17,1.0,0.97512656,0.5312986
17,0.0,0.00088306144,0.5218581
17,0.0,0.13520421,0.5186558
17,0.0,0.014680577,0.52159107
17,1.0,1.0,0.5302029
17,0.0,0.0010945158,0.51726705
17,1.0,0.9999999,0.5326187
17,0.0,0.03387435,0.5107683
17,0.0,0.36143804,0.521735
17,0.0,0.14731865,0.49357086
17,0.0,0.0046976698,0.50596905
17,0.0,0.14626248,0.5234057
17,1.0,0.6342858,0.52617985
17,1.0,0.98563695,0.5231987
17,1.0,1.0,0.52645665
17,1.0,1.0,0.525188
17,0.0,0.044490322,0.48461455
17,1.0,0.9997447,0.5243654
17,0.0,0.07289868,0.50606674
17,0.0,0.30066267,0.50411534
17,0.0,0.31319553,0.51286113
17,1.0,0.99998105,0.5263596
17,1.0,0.16027133,0.5118494
17,0.0,0.0058888127,0.5053112
17,1.0,1.0,0.52543664
17,0.0,0.0041891388,0.5200173
17,0.0,0.034287717,0.50686073
17,0.0,0.053073466,0.51714903
17,0.0,0.0011291697,0.52109164
17,0.0,0.045306783,0.5264415
17,0.0,5.3408145e-05,0.51965296
17,0.0,0.14081213,0.5240792
17,0.0,0.006027363,0.51810014
17,1.0,0.40191132,0.5081012
17,0.0,0.0121266395,0.5120542
17,0.0,0.025636984,0.52130234
17,0.0,0.0011157788,0.52318823
17,0.0,0.48320562,0.5247709
17,0.0,0.00027542116,0.52197766
17,1.0,0.99850696,0.52160627
17,0.0,0.6248431,0.5168609
17,0.0,0.002303519,0.5207373
17,0.0,0.007865762,0.5197821
17,0.0,0.021935612,0.52246433
17,0.0,0.03433161,0.51080024
17,0.0,0.08722092,0.51605475
17,0.0,0.011680277,0.5208288
17,1.0,0.30167213,0.5246274
17,0.0,0.09920926,0.51298493
17,0.0,0.0532796,0.5214951
17,0.0,0.088702336,0.5167811
17,1.0,0.99931633,0.52147526
17,1.0,0.9999964,0.5249069
17,0.0,0.00041079466,0.5217034
17,0.0,0.041322224,0.502022
17,1.0,0.99901676,0.521335
17,0.0,0.022072705,0.51664424
17,1.0,0.7874903,0.50966734
17,1.0,0.99991536,0.5268607
17,0.0,0.103720635,0.5101528
17,0.0,0.031368908,0.5152044
17,1.0,0.9898324,0.5237353
17,1.0,0.49392158,0.5234711
17,0.0,0.028837375,0.5083381
17,0.0,0.005534451,0.50759715
17,0.0,0.02671628,0.51200336
17,0.0,0.015579465,0.4934199
17,0.0,0.1259163,0.51114887
17,0.0,0.103839785,0.5059526
17,0.0,0.09338962,0.5233183
17,0.0,0.08077917,0.52372324
17,0.0,0.015239646,0.5198276
17,0.0,0.0040854537,0.5161391
17,0.0,0.017019762,0.5224121
17,0.0,0.0139750475,0.5042386
17,0.0,0.06859666,0.52346706
17,0.0,0.0016555381,0.5256727
17,0.0,0.14114122,0.51646227
17,0.0,0.050585743,0.50948113
17,0.0,0.27160987,0.5231497
17,0.0,0.007949282,0.511542
17,0.0,0.47861814,0.5232838
17,0.0,0.0018156145,0.52168906
17,1.0,0.55511993,0.51191866
17,0.0,0.003959973,0.5195087
17,1.0,1.0,0.5239491
17,1.0,0.99991405,0.5266078
17,0.0,0.0011215658,0.51205456
17,1.0,1.0,0.5271742
17,0.0,0.54540384,0.5223493
17,1.0,0.99842995,0.524171
17,0.0,0.045256253,0.51569664
17,1.0,0.99999416,0.5135801
17,0.0,0.01709573,0.5230409
17,1.0,0.1089572,0.51579833
17,0.0,0.04612236,0.51130366
17,0.0,0.004086317,0.51823604
17,1.0,0.99996865,0.5216365
17,0.0,0.027447673,0.51098114
17,0.0,0.04109769,0.5167043
17,0.0,0.0068930024,0.5215234
17,0.0,0.0022029246,0.5225144
17,1.0,0.20988046,0.52863574
17,0.0,0.0071205827,0.51107544
17,0.0,0.0018692244,0.52298015
17,1.0,0.9994784,0.52500707
17,0.0,0.026547395,0.52059525
17,0.0,0.00905615,0.5197966
17,1.0,0.6551736,0.5134432
17,1.0,0.9978351,0.5248494
17,0.0,0.4547165,0.5227767
17,1.0,0.99266464,0.522743
17,1.0,0.9253616,0.52122915
17,0.0,0.010857617,0.50686544
17,0.0,0.022012737,0.507652
17,1.0,0.9978237,0.5267985
17,1.0,0.99999547,0.513452
17,0.0,0.47715932,0.5210526
17,0.0,0.034068212,0.52100587
17,0.0,0.15159325,0.51463735
17,0.0,0.00013949248,0.5210825
17,0.0,0.0011687647,0.52115166
17,0.0,0.024245074,0.5023495
17,1.0,0.99949443,0.52503586
17,1.0,0.99117976,0.52479506
17,1.0,0.8383093,0.52173525
17,0.0,0.002697532,0.52035695
17,0.0,0.0010892308,0.52329755
17,0.0,0.0019615588,0.5232354
17,0.0,0.019957079,0.5180671
17,0.0,0.02863958,0.5058379
17,0.0,0.03889528,0.5220426
17,0.0,0.19912645,0.52537924
17,1.0,0.99786854,0.52378285
17,0.0,0.20024703,0.51877147
17,0.0,0.01079551,0.5221963
17,1.0,0.28752255,0.5236647
