idx_te,y_te,Y_te_good,Y_te_rand
18,0.0,0.022318965,0.4883106
18,0.0,0.009645447,0.4993445
18,0.0,0.15358734,0.3344297
18,0.0,0.008771183,0.48982048
18,0.0,0.0036842104,0.5011834
18,0.0,0.0053216117,0.4936393
18,0.0,0.00017185282,0.48482057
18,0.0,0.012612533,0.5005965
18,0.0,0.0127094425,0.24539483
18,0.0,1.3970058e-05,0.23832361
18,0.0,0.010035898,0.24202071
18,0.0,0.004479645,0.24071321
18,0.0,0.011547618,0.23616055
18,0.0,0.0026791731,0.24011776
18,0.0,0.042550158,0.23621316
18,0.0,0.052310295,0.2575538
18,0.0,0.015409605,0.2412084
18,0.0,0.030794641,0.49100107
18,1.0,0.9882698,0.5193836
18,0.0,0.07329603,0.4975976
18,0.0,0.009775463,0.498766
18,0.0,0.0016198148,0.5029984
18,1.0,0.5706442,0.31788322
18,0.0,0.0029419984,0.26072264
18,0.0,0.024822306,0.25796896
18,0.0,0.006442145,0.5066533
18,1.0,0.7301206,0.49953955
18,0.0,0.009989213,0.2440454
18,0.0,0.051488467,0.5014697
18,1.0,0.7878098,0.45833677
18,0.0,0.0048665353,0.47682393
18,0.0,0.07781119,0.4903025
18,0.0,0.042008135,0.2363084
18,0.0,0.010699561,0.24130529
18,0.0,0.0075914254,0.50050855
18,0.0,0.11266811,0.49430272
18,0.0,0.0050311536,0.47553954
18,0.0,0.0009781002,0.23808978
18,0.0,0.0044031073,0.49756053
18,0.0,0.07272901,0.49959126
18,0.0,0.00042167597,0.51350117
18,1.0,0.3265243,0.3287196
18,0.0,0.00508238,0.48568317
18,0.0,0.02910567,0.2452339
18,1.0,0.9995432,0.6831332
18,0.0,8.297575e-05,0.23740414
18,1.0,0.9976502,0.6581334
18,0.0,0.06355009,0.24976157
18,0.0,0.028460573,0.4453377
18,0.0,0.0924954,0.511738
18,0.0,0.17474897,0.49524105
18,1.0,0.98390424,0.6419737
18,0.0,0.06361281,0.28491828
18,0.0,0.005466137,0.44689515
18,0.0,0.008068309,0.44758448
18,0.0,0.06654839,0.5004146
18,0.0,0.0015964091,0.4952925
18,1.0,0.7016453,0.31987572
18,1.0,0.9886058,0.6461275
18,0.0,0.003002487,0.24405381
18,0.0,0.023959035,0.5075305
18,0.0,0.031966764,0.49774724
18,0.0,0.0021744694,0.49137115
18,0.0,0.041540403,0.501068
18,0.0,0.8057967,0.37176383
18,0.0,0.008663347,0.4275752
18,0.0,0.063884854,0.24846934
18,0.0,0.00044977805,0.24270631
18,1.0,0.9969662,0.6625254
18,0.0,0.07687122,0.25683188
18,0.0,0.21115652,0.4918628
18,0.0,0.24025276,0.50334704
18,0.0,0.016197385,0.49036124
18,1.0,0.98931724,0.5040809
18,1.0,0.9904834,0.51100624
18,0.0,0.21089493,0.50774175
18,0.0,0.024411306,0.4962392
18,0.0,0.0118650785,0.46365666
18,0.0,0.029791322,0.49941775
18,1.0,0.33465078,0.5070433
18,1.0,0.9961112,0.5170154
18,0.0,0.0068919607,0.44599238
18,0.0,0.010562871,0.4494295
18,1.0,0.94578713,0.5291121
18,0.0,0.01810275,0.24797302
18,0.0,0.012724823,0.48937905
18,0.0,0.0038048143,0.48702228
18,0.0,0.01384066,0.23656732
18,0.0,0.06801214,0.3345355
18,0.0,0.004778165,0.5180841
18,0.0,0.0005394701,0.23970196
18,0.0,0.01887525,0.4996427
18,0.0,0.0017846215,0.24023995
18,0.0,0.15969932,0.33239603
18,0.0,0.15195191,0.280093
18,0.0,0.028905267,0.24879217
18,1.0,0.64877635,0.43765783
18,0.0,0.0518109,0.27364448
18,0.0,0.01598728,0.46136203
18,0.0,0.48338136,0.44020703
18,0.0,0.09443749,0.27591658
18,0.0,0.0032845812,0.44634646
18,0.0,0.0068139117,0.23625864
18,1.0,0.99333715,0.6845204
18,1.0,0.9966007,0.48423153
18,0.0,0.080599055,0.27482095
18,0.0,0.0199233,0.5117641
18,0.0,0.0068526473,0.25117785
18,0.0,0.020720968,0.48626944
18,1.0,0.9833204,0.6848092
18,0.0,0.046737723,0.4476279
18,1.0,0.31400815,0.29160133
18,0.0,0.019491188,0.25912488
18,0.0,0.017553885,0.24378912
18,0.0,2.5762705e-05,0.48991638
18,0.0,0.0013328558,0.50214857
18,1.0,0.9965837,0.52359545
18,0.0,5.7826415e-05,0.4706394
18,1.0,0.9903447,0.6146999
18,1.0,0.10004167,0.25665537
18,0.0,0.052776083,0.49795604
18,1.0,0.9978598,0.69979364
18,0.0,0.06942179,0.5002247
18,1.0,0.9999863,0.6915207
18,0.0,0.19738117,0.493313
18,1.0,0.56628096,0.32192928
18,0.0,0.21459505,0.4997043
18,0.0,0.0024628758,0.45022509
18,0.0,0.005595834,0.4885012
18,0.0,0.0067891926,0.23617007
18,0.0,0.0025951106,0.24511385
18,0.0,0.023955759,0.26127693
18,0.0,0.006258169,0.4833202
18,0.0,0.0039815833,0.49403065
18,0.0,0.043929923,0.24369705
18,0.0,0.033701643,0.26180768
18,1.0,0.98789585,0.6615053
18,0.0,0.00014024483,0.2381721
18,0.0,0.012729946,0.23691547
18,0.0,0.013534346,0.5005545
18,0.0,0.0011209623,0.2411066
18,0.0,0.0049654483,0.49046436
18,0.0,0.0031585477,0.23650424
18,0.0,0.0016367611,0.23961475
18,0.0,0.007243612,0.24161556
18,1.0,0.99999845,0.6820348
18,0.0,0.027898118,0.24936979
18,1.0,0.8337082,0.4748277
18,0.0,0.0011818885,0.48299694
18,1.0,0.6930352,0.50606227
18,0.0,0.39024448,0.50259846
18,0.0,0.44094786,0.5068334
18,0.0,0.0057658968,0.24636488
18,1.0,0.04713847,0.49473268
18,0.0,0.009564995,0.23917533
18,0.0,0.0012016658,0.48195755
18,1.0,0.99921954,0.50413024
18,0.0,0.047126073,0.49861744
18,0.0,0.030395882,0.277731
18,0.0,0.01203294,0.44641802
18,1.0,0.99669504,0.5163305
18,0.0,0.048539728,0.49929148
18,0.0,0.009158357,0.469959
18,1.0,0.99363285,0.66024566
18,0.0,0.012657373,0.47667393
18,0.0,0.11685839,0.5020559
18,1.0,0.9662891,0.64501417
18,1.0,0.28705427,0.30370048
18,0.0,0.0038313277,0.24527049
18,0.0,0.028494557,0.49818367
18,0.0,0.031357177,0.2513658
18,1.0,0.9927442,0.52128595
18,0.0,0.06735758,0.2628841
18,0.0,0.0015473703,0.45989564
18,0.0,0.007346397,0.4824497
18,0.0,0.08354298,0.4864036
18,0.0,0.075027585,0.5140414
18,0.0,0.0009326382,0.49152538
18,0.0,0.0007238925,0.48287874
18,1.0,0.5825597,0.30101526
18,1.0,0.9412638,0.7047555
18,0.0,0.02927102,0.23650044
18,0.0,0.01812042,0.4919144
18,1.0,0.9999943,0.69028324
18,0.0,0.029255742,0.2480224
18,0.0,0.10169564,0.4995504
18,0.0,0.017337782,0.24988446
18,0.0,0.0014658272,0.4856793
18,0.0,0.043757483,0.24332395
18,0.0,0.009624857,0.44297183
18,1.0,0.98458743,0.50769347
18,1.0,0.9975561,0.5070545
18,1.0,0.96208876,0.68128586
18,0.0,0.042879656,0.517633
18,1.0,0.9953269,0.65287006
18,0.0,0.018782163,0.43949878
18,0.0,0.0024256364,0.2408013
18,0.0,0.18472807,0.28039247
18,0.0,0.011492955,0.25009114
18,0.0,0.02730787,0.49729708
18,1.0,0.9999745,0.67852825
18,0.0,0.4037101,0.5039213
18,0.0,0.030864684,0.49691817
18,1.0,0.996393,0.508319
18,1.0,0.9960776,0.67086965
18,0.0,0.00010406338,0.48591313
18,1.0,0.98877877,0.6495299
18,1.0,0.98994994,0.51331824
18,0.0,0.11123202,0.45666286
18,0.0,0.0276286,0.26774773
18,0.0,0.056764733,0.50605327
18,0.0,0.014296388,0.24485217
18,0.0,0.025759175,0.25724065
18,0.0,0.033017874,0.49634743
18,1.0,0.39651674,0.5088255
18,0.0,0.013018187,0.24245583
18,0.0,0.08691172,0.259335
18,0.0,0.7247398,0.42067352
18,1.0,0.999998,0.70617336
18,0.0,0.0035494873,0.49323145
18,0.0,0.0035924416,0.48377475
18,0.0,0.026641265,0.23617555
18,0.0,0.00046717748,0.5012067
18,0.0,0.017262537,0.23617612
19,0.0,0.068430625,0.35648626
19,0.0,0.23508638,0.4926845
19,1.0,0.99820995,0.57305276
19,0.0,0.030712102,0.4797463
19,0.0,0.019689102,0.47933587
19,0.0,0.18257394,0.485175
19,0.0,0.011685761,0.49087304
19,0.0,0.056310616,0.41919893
19,0.0,0.06613537,0.35967657
19,0.0,0.01380508,0.49007627
19,1.0,0.9165637,0.50442624
19,0.0,0.016447159,0.48238325
19,0.0,0.030070465,0.48864353
19,0.0,0.00043217104,0.50997835
19,0.0,0.0022344645,0.48358467
19,1.0,0.18179436,0.4464577
19,0.0,7.3031883e-06,0.50946224
19,0.0,0.024820887,0.354165
19,0.0,0.03519936,0.34842345
19,0.0,0.05005126,0.34693474
19,0.0,0.0008120466,0.34582198
19,1.0,0.9957962,0.5705843
19,0.0,0.059651397,0.515811
19,1.0,0.9798037,0.513267
19,1.0,0.79036605,0.3879231
19,0.0,0.06615445,0.4953581
19,0.0,0.018298378,0.48514628
19,1.0,0.99525356,0.52485824
19,1.0,0.9976687,0.56925464
19,0.0,0.00083864725,0.47307333
19,0.0,0.025038594,0.35121125
19,0.0,0.013378629,0.355965
19,0.0,0.014508576,0.35419187
19,0.0,0.0030914992,0.47619337
19,0.0,0.02238044,0.49255392
19,0.0,0.0052744746,0.49009392
19,0.0,0.020248275,0.49460784
19,1.0,0.9992699,0.525221
19,0.0,0.021602882,0.4856045
19,0.0,0.008221944,0.4775827
19,0.0,0.0178778,0.3507315
19,1.0,0.9814182,0.6224002
19,1.0,0.9964425,0.52486354
19,0.0,0.26394367,0.3448903
19,0.0,0.12814133,0.35954642
19,0.0,0.23963328,0.49750826
19,1.0,0.9984524,0.53144425
19,0.0,0.026242295,0.49566597
19,0.0,0.0014949782,0.34375432
19,0.0,0.26910764,0.3546647
19,0.0,0.0037602622,0.34874657
19,1.0,0.38851997,0.49836564
19,0.0,0.005722585,0.4897275
19,0.0,0.007821904,0.48625377
19,0.0,0.006977424,0.3497905
19,0.0,3.2796397e-05,0.34429392
19,0.0,0.005402968,0.47538412
19,0.0,0.009391587,0.49012828
19,0.0,0.032391712,0.48575455
19,0.0,0.04487559,0.49136275
19,0.0,0.023228392,0.46728787
19,1.0,0.026844524,0.48876402
19,0.0,0.09830519,0.4888124
19,1.0,0.99960047,0.34702796
19,1.0,0.997017,0.5293816
19,0.0,0.00070041604,0.48657694
19,0.0,0.00768207,0.4902049
19,1.0,0.36602253,0.34909543
19,0.0,0.002804972,0.42911035
19,1.0,0.9776152,0.578005
19,0.0,1.03876155e-05,0.34679505
19,0.0,0.006367199,0.49331996
19,0.0,0.016692474,0.4136851
19,0.0,0.0083133485,0.4216606
19,0.0,0.00012784656,0.34669462
19,0.0,0.0058082286,0.36282212
19,1.0,0.5661018,0.5039478
19,0.0,0.0012866167,0.34477758
19,0.0,0.028213162,0.38937446
19,0.0,0.001734113,0.48177525
19,0.0,9.376154e-06,0.48381412
19,0.0,0.007359932,0.4779362
19,0.0,0.20882893,0.49241808
19,0.0,0.00554788,0.3459287
19,0.0,0.0010338834,0.48860312
19,1.0,0.9932079,0.5771947
19,0.0,0.012146816,0.47774714
19,0.0,0.10438144,0.49984616
19,0.0,0.013903209,0.49250087
19,1.0,0.9975921,0.57088214
19,0.0,0.00022107064,0.35179287
19,0.0,0.0025071609,0.4981887
19,0.0,0.244411,0.49455824
19,1.0,0.9890511,0.50514483
19,0.0,0.018221201,0.4994941
19,1.0,0.99242496,0.5211629
19,1.0,0.9956774,0.5922285
19,0.0,0.0021943538,0.5137637
19,0.0,0.058327533,0.3704614
19,1.0,0.9694057,0.50239396
19,0.0,0.4178767,0.39320627
19,0.0,0.0035740684,0.47633672
19,0.0,0.19955656,0.3560803
19,0.0,0.051045932,0.44108707
19,1.0,0.99410194,0.56308264
19,0.0,0.0064356388,0.35244778
19,0.0,0.0030970385,0.34640908
19,1.0,0.3030186,0.35892293
19,0.0,0.00012130372,0.3475122
19,1.0,0.9960219,0.57861006
19,0.0,0.15219828,0.3553972
19,0.0,0.0025316146,0.34732646
19,0.0,0.04196563,0.4794152
19,0.0,0.0003041606,0.34441847
19,0.0,0.0011589471,0.3465136
19,1.0,0.9999676,0.59896815
19,0.0,0.008980734,0.4863401
19,1.0,0.998637,0.57231754
19,1.0,0.9757791,0.51547027
19,0.0,0.02245809,0.50296164
19,0.0,0.018797679,0.3438938
19,0.0,0.0027418034,0.34638494
19,0.0,0.24320702,0.37080902
19,0.0,0.0301652,0.4904545
19,0.0,0.001883279,0.47066766
19,0.0,0.016061647,0.40631086
19,0.0,0.061198924,0.48608285
19,0.0,0.0052695633,0.35253143
19,0.0,0.32921576,0.3573472
19,0.0,0.3223383,0.4406561
19,1.0,0.999706,0.39594868
19,0.0,0.034124706,0.50332445
19,0.0,0.0058903033,0.47841373
19,1.0,0.99866736,0.5250426
19,0.0,0.0050531924,0.47775334
19,0.0,0.00071301486,0.34439877
19,0.0,0.28594065,0.36378276
19,1.0,0.97829276,0.4936974
19,0.0,0.3585579,0.3441431
19,0.0,0.0004670851,0.46760806
19,1.0,0.96622235,0.5217131
19,0.0,0.044693615,0.48710158
19,0.0,0.011349418,0.49092925
19,0.0,0.05628278,0.47778755
19,1.0,0.96270776,0.5152929
19,0.0,0.023834284,0.35203052
19,0.0,0.01197379,0.35035497
19,0.0,0.25433487,0.49580735
19,0.0,0.003942968,0.34839365
19,0.0,0.0061852415,0.47194707
19,0.0,0.121771686,0.49567375
19,0.0,0.03742282,0.47774768
19,0.0,0.031250037,0.34928235
19,0.0,0.011630039,0.34481743
19,1.0,0.99220806,0.58494216
19,0.0,0.0008540156,0.34358066
19,0.0,0.03195954,0.4763799
19,1.0,0.2763782,0.40083793
19,0.0,0.013605462,0.5075104
19,0.0,0.00032942332,0.34493098
19,1.0,0.5961101,0.36448297
19,0.0,0.05895492,0.3500903
19,0.0,0.0027207602,0.34980285
19,1.0,0.99379694,0.51475614
19,0.0,0.00066171156,0.50912493
19,0.0,0.0004004122,0.4882348
19,0.0,0.023676809,0.34359613
19,1.0,0.5879532,0.49705386
19,1.0,0.4981809,0.37328818
19,0.0,0.0013119695,0.4838963
19,1.0,0.9023969,0.47515512
19,1.0,0.9402924,0.5525732
19,0.0,0.0007814842,0.34848297
19,0.0,0.018420989,0.48699602
19,0.0,0.0023168097,0.34644616
19,0.0,0.06260046,0.45472664
19,0.0,0.0010258338,0.51409155
19,0.0,0.007769618,0.4934747
19,0.0,0.16999167,0.49493584
19,0.0,0.50852036,0.5035858
19,0.0,0.044905405,0.48451838
19,0.0,0.055704385,0.35465157
19,0.0,1.1114568e-05,0.34466812
19,0.0,0.12387838,0.49100813
19,0.0,0.11493392,0.40608203
19,0.0,0.57183033,0.45087516
19,0.0,0.003696469,0.35311276
19,0.0,0.0154308975,0.47825712
19,0.0,0.0009117268,0.48650086
19,0.0,0.052069623,0.35540804
19,0.0,0.003940534,0.35345623
19,0.0,0.00178106,0.51078165
19,0.0,0.056826785,0.35624242
19,0.0,0.037471745,0.5021974
19,0.0,0.06383923,0.4894102
19,0.0,0.00016659098,0.34661075
19,0.0,0.025219591,0.36273146
19,0.0,0.069096856,0.37459776
19,1.0,0.9995913,0.6228978
19,0.0,0.3203299,0.38979784
19,0.0,0.021172343,0.48408455
19,0.0,0.08128649,0.34467533
19,1.0,0.99968445,0.58172935
19,0.0,0.023565717,0.348252
19,0.0,0.16821232,0.48469082
19,0.0,0.4576926,0.3753217
19,0.0,0.00030595477,0.344172
19,0.0,0.011759835,0.35642445
19,0.0,0.106783025,0.35016444
19,0.0,0.023596786,0.35749015
19,0.0,0.084897265,0.409093
19,0.0,0.03153954,0.36599588
19,0.0,0.07397379,0.37122163
19,0.0,0.37270844,0.3691554
19,0.0,0.003296714,0.47856855
19,0.0,0.018926667,0.49397114
19,1.0,0.9934437,0.34361067
19,1.0,0.9975062,0.5936127
19,0.0,0.008373067,0.35310453
19,0.0,0.003100562,0.49094462
19,0.0,0.06485899,0.49271432
19,1.0,0.99668556,0.57895
19,0.0,0.008958154,0.47890374
19,0.0,0.03314146,0.44281563
19,0.0,0.040665433,0.48823747
19,0.0,0.00090518687,0.35948437
19,0.0,0.015212447,0.361321
19,0.0,0.0048723947,0.35631987
19,0.0,0.0043283403,0.35094324
19,0.0,0.0010841169,0.47418138
19,1.0,0.9310651,0.5575705
19,0.0,0.016213585,0.4382288
19,0.0,0.0005486293,0.46821368
19,0.0,0.009687869,0.47937983
19,1.0,0.9937928,0.5219006
19,0.0,0.07898366,0.36365843
19,1.0,0.9929374,0.3443904
19,0.0,0.00029524803,0.4835497
19,0.0,0.046619367,0.49642363
19,0.0,0.4619629,0.376668
19,1.0,0.98106766,0.6080746
19,1.0,0.52368367,0.39084297
19,1.0,0.40659925,0.37528527
19,1.0,0.9977652,0.3497367
19,0.0,0.0065664263,0.48266047
19,0.0,0.0144483,0.35429263
19,1.0,0.9874899,0.49234813
19,0.0,0.4044081,0.35683873
19,0.0,0.02352418,0.35177624
19,0.0,0.022294365,0.48821875
19,0.0,0.18984064,0.4949009
19,0.0,0.5555337,0.38167396
19,0.0,0.019899245,0.35469332
19,0.0,0.0058477977,0.4900372
19,0.0,0.01761635,0.34359983
19,1.0,0.9986528,0.54845035
19,0.0,0.0056589367,0.48340398
19,0.0,0.00020896157,0.3451505
19,0.0,0.022487085,0.3570653
19,0.0,0.30587178,0.4995414
19,1.0,0.72122765,0.4102268
19,0.0,0.011783467,0.46714237
19,0.0,0.03997256,0.35148117
19,0.0,0.00034510068,0.5292704
19,0.0,0.0016568777,0.51449424
19,0.0,0.019246582,0.48109084
19,0.0,0.0029344216,0.34737474
19,0.0,0.00075010094,0.5039479
19,0.0,0.015481297,0.501896
19,1.0,0.6089166,0.34405944
19,0.0,0.006934894,0.36460093
19,0.0,0.0069395117,0.47451726
19,0.0,0.0015949074,0.49484602
19,0.0,0.07048324,0.3441808
19,0.0,0.002756306,0.3471444
19,0.0,0.035178583,0.3554955
19,0.0,0.037054688,0.47771084
19,0.0,0.019286744,0.4843164
19,0.0,0.0049616564,0.49231943
19,0.0,0.00024278846,0.46822736
19,0.0,0.02766308,0.48583007
19,0.0,0.15062575,0.49195313
19,0.0,0.021973623,0.4938836
19,0.0,0.2687987,0.5025834
19,0.0,0.025486834,0.35320675
19,1.0,0.99416983,0.566755
19,1.0,0.8046698,0.40326956
19,0.0,0.0010359007,0.49400792
19,1.0,0.97538984,0.51259255
19,0.0,0.005916109,0.47402686
19,0.0,0.0083220415,0.46152127
19,0.0,0.005187124,0.34655493
19,0.0,0.00072396937,0.34359646
19,0.0,0.06345263,0.35688636
19,0.0,0.00066895346,0.47852576
19,1.0,0.9925615,0.52456856
19,0.0,0.08937129,0.47763136
19,0.0,0.0027809606,0.34359172
19,0.0,1.5570335e-05,0.34759593
19,0.0,0.1629233,0.3544001
19,1.0,0.8954435,0.45950934
19,0.0,0.003032351,0.4358417
19,1.0,0.9864449,0.48477894
19,1.0,0.9992238,0.35139665
19,1.0,0.9996039,0.5628175
19,0.0,0.029589389,0.44546744
19,0.0,0.025828512,0.3436456
19,0.0,0.00044652898,0.34714139
19,1.0,0.9963082,0.5738322
19,0.0,0.00023814585,0.51417005
19,0.0,0.059215553,0.34447256
19,0.0,0.00041156157,0.5076624
19,0.0,0.0066030957,0.47144514
19,0.0,0.015853008,0.48912343
19,0.0,0.0064425576,0.34374085
19,0.0,0.0020512256,0.3528213
19,0.0,0.019964648,0.48046634
19,0.0,0.004022606,0.47179443
19,0.0,0.26280186,0.3469338
19,0.0,0.084009565,0.34786874
19,0.0,0.09615607,0.50138295
19,0.0,0.041687142,0.3512157
19,0.0,0.09982521,0.35442752
19,0.0,0.0041094064,0.48365688
19,0.0,0.0030228472,0.4771577
19,0.0,0.274805,0.5020164
19,0.0,0.17016205,0.3454488
19,1.0,0.9832441,0.52667856
19,0.0,0.03365781,0.49082473
19,0.0,0.014605359,0.48920566
19,0.0,0.011059688,0.34784594
19,0.0,0.0011263244,0.44893456
19,1.0,0.9983974,0.5995249
19,0.0,0.049820714,0.49312258
19,0.0,0.28518626,0.34935877
19,0.0,0.028347772,0.34361145
19,0.0,0.0023220598,0.3436359
19,0.0,0.110563725,0.4836922
19,0.0,0.0154423565,0.34909052
19,0.0,0.06171915,0.35473192
19,0.0,0.061707925,0.3545521
19,1.0,0.32818893,0.36553836
19,1.0,0.66707385,0.39475498
19,0.0,0.015389139,0.35621864
19,1.0,0.99718994,0.35601726
19,0.0,0.028639983,0.36013505
19,0.0,0.0038109787,0.3619099
19,0.0,0.045113318,0.34360597
19,0.0,0.00011732017,0.3447945
19,0.0,0.0022803913,0.34879014
19,0.0,0.0027520354,0.34358495
19,0.0,0.13656792,0.48776376
19,0.0,0.005172599,0.35498253
19,0.0,0.032793436,0.48908797
19,1.0,0.9917698,0.48978257
19,0.0,0.009908162,0.48198274
19,0.0,0.18473575,0.49865168
19,0.0,0.0012212652,0.34839702
19,0.0,0.015279513,0.5047541
19,0.0,0.00289577,0.3469171
19,0.0,0.063537024,0.42944938
19,1.0,0.9988059,0.5678832
19,0.0,0.025758298,0.4813487
19,1.0,0.9933868,0.59924936
19,1.0,0.99952877,0.5802561
19,0.0,0.0060875313,0.4814636
19,0.0,0.026922671,0.48521957
19,0.0,0.0066929176,0.35819715
19,0.0,0.110746264,0.37581828
19,0.0,0.00950007,0.34966072
19,1.0,0.9993048,0.6037446
19,1.0,0.9977616,0.34691074
19,0.0,0.1622145,0.4042334
19,0.0,0.0007989153,0.34695187
19,0.0,0.53241193,0.4998506
19,1.0,0.8837146,0.34381112
19,1.0,0.81475836,0.3559883
19,0.0,0.490843,0.3613917
19,0.0,0.05590294,0.43757045
19,0.0,0.017036354,0.3505865
19,0.0,0.04800829,0.3436116
19,0.0,0.09041643,0.36418587
19,0.0,0.08014777,0.37857565
19,1.0,0.99678016,0.62065125
19,0.0,0.043339606,0.4980269
19,1.0,0.9969709,0.58619744
19,1.0,0.93510175,0.50050694
19,1.0,0.9998584,0.35065404
19,1.0,0.99147075,0.61904764
19,0.0,0.025909524,0.4873724
19,0.0,0.0025453824,0.34359103
19,1.0,0.9924763,0.5298356
19,0.0,0.022095833,0.3531754
19,1.0,0.9946844,0.58476806
19,1.0,0.9283979,0.51914424
19,0.0,0.0048257518,0.51506203
19,0.0,0.05697094,0.49512637
19,0.0,0.023233982,0.48497495
19,1.0,0.99982244,0.4689943
19,1.0,0.99254227,0.5841029
19,0.0,0.0031238536,0.34667942
19,0.0,0.010086735,0.48513204
19,0.0,0.020505786,0.4661099
19,0.0,0.016848657,0.4109075
19,1.0,0.7344876,0.3445685
19,0.0,0.004513408,0.47029865
19,1.0,0.99897027,0.5981449
19,0.0,0.0012122795,0.34601083
19,0.0,0.016602565,0.34742597
19,0.0,0.06963897,0.3599373
19,1.0,0.9976005,0.34758005
19,0.0,0.038297914,0.36628908
19,1.0,0.97758776,0.35504994
19,0.0,0.049453225,0.36204916
19,0.0,0.003904332,0.49199954
19,1.0,0.14782092,0.36588344
19,0.0,0.16675454,0.4891304
19,0.0,0.002336375,0.35121793
19,0.0,0.106232814,0.37337142
19,0.0,0.03009531,0.48097664
19,0.0,0.020793691,0.3573908
19,0.0,7.674109e-05,0.47422034
19,1.0,0.99869496,0.5991238
19,0.0,0.0008778429,0.34909135
19,0.0,0.022348685,0.43246898
19,1.0,0.9888993,0.56467277
19,0.0,0.008163836,0.5013783
19,0.0,0.0009593775,0.34765983
19,0.0,0.0130860545,0.5054508
19,0.0,0.003662014,0.46687374
19,0.0,0.00918857,0.35036644
19,0.0,0.00065503863,0.3513484
19,0.0,0.40979034,0.51009315
19,0.0,0.11932632,0.4962831
19,0.0,0.05258279,0.36882666
19,0.0,0.056657434,0.49470636
19,0.0,0.051328577,0.3571191
19,0.0,0.0111355465,0.4644451
19,0.0,0.020721454,0.4449621
19,1.0,0.99984074,0.34559062
19,0.0,0.0029577212,0.49871835
19,0.0,0.00024616384,0.34622905
19,0.0,0.2381495,0.49228197
19,0.0,0.044329517,0.4266554
19,1.0,0.9988431,0.58645123
19,1.0,0.9986237,0.5222862
19,0.0,0.00247618,0.3502853
19,0.0,0.0017170658,0.34589857
19,1.0,0.9998367,0.40873364
19,0.0,0.021667296,0.4587383
19,0.0,0.0001466448,0.34907955
19,0.0,0.009022641,0.48858836
19,0.0,0.39118704,0.34901947
19,0.0,0.33309194,0.50212985
19,1.0,0.9341734,0.46062765
19,0.0,0.0044730958,0.34594932
19,0.0,0.00011639085,0.34711924
19,0.0,0.023768386,0.35017607
19,0.0,0.0013542759,0.47148696
19,0.0,0.0048568277,0.4933007
19,0.0,0.022521546,0.42483687
19,0.0,0.011872019,0.4876575
19,1.0,0.9757059,0.51914805
19,0.0,0.031414464,0.49381924
19,0.0,0.050845463,0.491179
19,1.0,0.5718371,0.36486733
19,0.0,0.02438072,0.4890274
19,1.0,0.8970832,0.3441251
19,0.0,0.07415597,0.36892572
19,0.0,0.26655114,0.3727941
19,0.0,0.0017426502,0.34574774
19,1.0,0.9998055,0.57303977
19,1.0,0.99974245,0.59345824
19,0.0,0.0033842465,0.34357825
19,0.0,0.00045252484,0.34515437
19,0.0,0.23929018,0.5030007
19,1.0,0.9167318,0.37462404
19,0.0,0.00027755054,0.47589934
19,0.0,0.016577888,0.34773475
19,1.0,0.99171937,0.59291404
19,0.0,0.28403896,0.46626577
19,0.0,0.11032998,0.48805028
19,0.0,0.18585071,0.38803095
19,0.0,0.030235944,0.4964426
19,0.0,0.09051768,0.5024887
19,1.0,0.9995931,0.61069256
19,0.0,0.009717007,0.48674127
19,0.0,0.06911784,0.35527846
19,0.0,4.225494e-07,0.34417903
19,1.0,0.99971145,0.58098716
19,0.0,0.07233491,0.4877122
19,0.0,0.17069656,0.37888741
19,0.0,0.032182664,0.50366676
19,1.0,0.9955568,0.5904958
19,0.0,0.015136086,0.49365243
19,0.0,0.002218221,0.48744678
19,0.0,0.0011618608,0.5058356
19,0.0,0.16484194,0.36728573
19,0.0,0.31557062,0.34950873
19,0.0,0.00074071414,0.34473115
19,0.0,0.013069769,0.3468724
19,0.0,4.3885273e-05,0.3479764
19,0.0,0.024372634,0.48369074
19,0.0,0.004046874,0.3492229
19,0.0,0.0027175494,0.5127802
19,0.0,0.5638934,0.39026496
19,0.0,0.014862581,0.48545405
19,0.0,0.0006487843,0.3446322
19,0.0,0.00083795504,0.34598568
19,1.0,0.92022204,0.4606877
19,1.0,0.9810672,0.52802104
19,0.0,0.017546386,0.34371874
19,0.0,0.032560915,0.34379432
19,1.0,0.29745162,0.35773963
19,0.0,0.021677786,0.4877581
19,1.0,0.9989166,0.6025963
19,0.0,0.44054654,0.3635404
19,1.0,0.99828917,0.60525215
19,0.0,0.0799993,0.49890354
19,0.0,0.24247256,0.38035047
19,0.0,0.002551774,0.34900728
19,1.0,0.71651083,0.41872728
19,0.0,0.32650897,0.3625448
19,0.0,0.023127029,0.35230273
19,1.0,0.68722343,0.35586634
19,1.0,0.9998512,0.5707235
19,0.0,0.039462063,0.34410983
19,1.0,0.9129018,0.5388186
19,0.0,0.05134739,0.34919468
19,1.0,0.9889353,0.5536531
19,0.0,0.0015404967,0.34613392
19,0.0,0.038718376,0.49111605
19,0.0,0.013396214,0.39631885
19,1.0,0.99834883,0.579405
19,0.0,0.014388522,0.49422747
19,1.0,0.09229832,0.3477412
19,1.0,0.8353024,0.46901634
19,0.0,0.21954554,0.49044663
19,0.0,0.09112689,0.37422392
19,0.0,0.044569936,0.491139
19,0.0,0.060152322,0.48923424
19,0.0,0.003363454,0.47233802
19,0.0,0.0019726746,0.34909672
